                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387450223305E+001                 -1.9936457158586163E+000                 -2.1918348989535577E-001                 -2.1194417612584662E-001                  5.4671572912239563E+000                  5.4603887616035422E+002                  2.7372235641349079E+000                 -2.0424439639278322E+000                  8.5244820458870336E+000                  3.3456618630922359E+008                  7.5226170158005807E+000                  7.5355875141082249E+000                  2.4682005492700654E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353434262788E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.0554352218878519E-045                  1.1001539948722735E-091                  3.2064758914812450E-037                  2.0027957558514697E-004                 -1.8511611268560891E+001                 -2.0134660518260617E+001                 -1.9936457158586163E+000                 -7.1185012808535816E-010                                        0                                        0                  8.1926259805505648E+000                  4.4705577974025550E+000                  1.7587542942898438E-005                  5.8956002514838779E+008 
                                       2                  3.2566453574034846E+001                  1.0039336588943064E+000                  1.1605879491705451E+000                  3.3300383465632073E+001                 -7.3979400086720375E+000                                     1608                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9925771487142448E+033                  1.9947052966927376E+033                  1.9947563268470739E+033                  1.9965711118272462E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039336588943064E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8500638704179547E+001                 -2.1896565325194088E+000                 -3.2299279379460427E-001                 -3.1712891031525720E-001                  5.4590809868444703E+000                  5.0357840007798177E+002                  2.7020670936992830E+000                 -2.0438695903866719E+000                  8.5273335492583620E+000                  3.3677011813198650E+008                  7.5226215119214546E+000                  7.5355963010945803E+000                  2.4682017812715092E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215783542805844E-046                  1.2172710919222584E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4368297101748663E-045                  4.0745404340217268E-092                  3.2060247719976640E-037                  2.0085828227851623E-004                 -1.8510855722985006E+001                 -2.0134197317140888E+001                 -2.1896565325194088E+000                  0.0000000000000000E+000                                        0                                        0                  8.1862327975962828E+000                  4.4769507493796921E+000                  1.7817049290602682E-005                  5.8818677766607225E+008 
                                       4                  5.3408983861417148E+001                  1.0039344925955178E+000                  9.6676792315443250E-001                  3.3300383826285078E+001                 -7.3979400086720375E+000                                     1631                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9926787960203215E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965358142666434E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039344925955178E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499656531384375E+001                 -2.4540381305264316E+000                 -4.6218088175261041E-001                 -4.5777813374935628E-001                  5.4472591366882428E+000                  4.4773458764012173E+002                  2.6510206450670162E+000                 -2.0457491143903503E+000                  8.5310929579187178E+000                  3.3969797495898497E+008                  7.5226274846566685E+000                  7.5356079789785202E+000                  2.4682034185960951E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215026221988951E-046                  1.2172713070555764E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.3829744988094817E-045                  7.4770324788936042E-093                  3.2054405388713032E-037                  2.0169169982674638E-004                 -1.8509864491403370E+001                 -2.0133595865047528E+001                 -2.4540381305264316E+000                  0.0000000000000000E+000                                        0                                        0                  8.1776975280372426E+000                  4.4853739632089598E+000                  1.8301297672884687E-005                  5.8633313164353919E+008 
                                       6                  6.8121011755361167E+001                  1.0039350810766334E+000                  8.3862187787976150E-001                  3.3300384080857491E+001                 -7.3979400086720375E+000                                     1619                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927618886594191E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965082299079440E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039350810766334E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499022462573539E+001                 -2.6289488715103952E+000                 -5.5376165404784516E-001                 -5.5012437029505268E-001                  5.4394851254129426E+000                  4.1450736384315690E+002                  2.6175322503218559E+000                 -2.0469452892123310E+000                  8.5334855621350911E+000                  3.4157459505055976E+008                  7.5226313891012166E+000                  7.5356156198555642E+000                  2.4682044899002431E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214530782302784E-046                  1.2172714589290752E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8684365862762545E-045                  2.4416451947830865E-093                  3.2050687896667078E-037                  2.0228002404548177E-004                 -1.8509224479890072E+001                 -2.0133211740571827E+001                 -2.6289488715103952E+000                  0.0000000000000000E+000                                        0                                        0                  8.1721059626655084E+000                  4.4908263349181192E+000                  1.8889778787833933E-005                  5.8504025872020471E+008 
                                       8                  8.0103146253171303E+001                  1.0039355603620135E+000                  7.5920341406854241E-001                  3.3300384288192554E+001                 -7.3979400086720375E+000                                     1605                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9928662250476688E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964855336273447E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039355603620135E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498537703635161E+001                 -2.7646073406209646E+000                 -6.2455889098784845E-001                 -6.2142439533966676E-001                  5.4334741222276701E+000                  3.9055392903224396E+002                  2.5916810112325552E+000                 -2.0478489023864359E+000                  8.5352929958183683E+000                  3.4299911210368353E+008                  7.5226344027746004E+000                  7.5356215204423824E+000                  2.4682053172024261E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214148217920038E-046                  1.2172715826326051E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6190832634474047E-045                  1.1246392196606477E-093                  3.2047869592038163E-037                  2.0275920255798219E-004                 -1.8508735119718892E+001                 -2.0132920606252846E+001                 -2.7646073406209646E+000                  0.0000000000000000E+000                                        0                                        0                  8.1677969102616945E+000                  4.4949941740263668E+000                  1.9369064168106576E-005                  5.8405983884905791E+008 
                                      10                  9.0508545449740609E+001                  1.0039359765779814E+000                  7.0309382432142065E-001                  3.3300384468244211E+001                 -7.3979400086720375E+000                                     1611                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966729E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964645565747274E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359765779814E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498137492875845E+001                 -2.8777832307260414E+000                 -6.8347341713195642E-001                 -6.8070590199260961E-001                  5.4284765552293441E+000                  3.7171893185451893E+002                  2.5702146805215280E+000                 -2.0485869337452982E+000                  8.5367692385877483E+000                  3.4416700979099953E+008                  7.5226369110395757E+000                  7.5356264329448797E+000                  2.4682060059678690E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213829733581677E-046                  1.2172716900656770E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.4700979297417278E-045                  6.1782832529203825E-094                  3.2045562385091556E-037                  2.0317533826478686E-004                 -1.8508331070332005E+001                 -2.0132681996544974E+001                 -2.8777832307260414E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642199431182441E+000                  4.4984319878292478E+000                  1.9785280136463967E-005                  5.8325610463080537E+008 
                                      12                  9.9883924390115013E+001                  1.0039363515931390E+000                  6.6103706168873155E-001                  3.3300384630472664E+001                 -7.3979400086720375E+000                                     1603                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929840068467737E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964467626246556E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039363515931390E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497792131948088E+001                 -2.9762848000388833E+000                 -7.3464863050065121E-001                 -7.3216603335414487E-001                  5.4241354387473262E+000                  3.5611304565931226E+002                  2.5515878836828874E+000                 -2.0492180992005826E+000                  8.5380317317267735E+000                  3.4516895818482786E+008                  7.5226390907237475E+000                  7.5356307038210675E+000                  2.4682066047723371E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0213552868118287E-046                  1.2172717868700570E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3725367584122760E-045                  3.7862155386352973E-094                  3.2043589404928200E-037                  2.0355028956305934E-004                 -1.8507982366678331E+001                 -2.0132477410038714E+001                 -2.9762848000388833E+000                  0.0000000000000000E+000                                        0                                        0                  8.1611195981121814E+000                  4.5013959851996210E+000                  2.0160295294724406E-005                  5.8256657724486232E+008 
                                      14                  1.0853741497296188E+002                  1.0039366977327624E+000                  6.2843741593050806E-001                  3.3300384780209754E+001                 -7.3979400086720375E+000                                     1602                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153264E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964280260726183E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039366977327624E+000                  1.0032495327929414E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497485199326956E+001                 -3.0644406235993729E+000                 -7.8037475416465252E-001                 -7.7812263226185419E-001                  5.4202584369194238E+000                  3.4274228503733963E+002                  2.5349676878133489E+000                 -2.0497741934795459E+000                  8.5391440700217842E+000                  3.4605415653827608E+008                  7.5226410402928394E+000                  7.5356345249651904E+000                  2.4682071405210024E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213305170440507E-046                  1.2172718762255820E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3055071528199048E-045                  2.5013403656717612E-094                  3.2041845056737218E-037                  2.0389637638810009E-004                 -1.8507672437271090E+001                 -2.0132296722773166E+001                 -3.0644406235993729E+000                  0.0000000000000000E+000                                        0                                        0                  8.1583547762165427E+000                  4.5040272392994307E+000                  2.0506434918354799E-005                  5.8195721244643331E+008 
                                      16                  1.1666183800987133E+002                  1.0039370227096838E+000                  6.0263286696971008E-001                  3.3300384920791984E+001                 -7.3979400086720375E+000                                     1594                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930974861144055E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962749733672515E+033                  1.9962904251962756E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964081870835877E+033                  1.0039370227096838E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497206703216666E+001                 -3.1449067847981356E+000                 -8.2206099542322142E-001                 -8.2000080189792923E-001                  5.4167291827449819E+000                  3.3101635112202075E+002                  2.5198494470285149E+000                 -2.0502748055230797E+000                  8.5401454346910839E+000                  3.4685298365997988E+008                  7.5226428197709909E+000                  7.5356380138044718E+000                  2.4682076296780078E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0213079025893025E-046                  1.2172719601221752E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2583580632091115E-045                  1.7459953379845734E-094                  3.2040276729286570E-037                  2.0422130844256005E-004                 -1.8507391201638097E+001                 -2.0132133667183862E+001                 -3.1449067847981356E+000                  0.0000000000000000E+000                                        0                                        0                  8.1558388657800371E+000                  4.5064120730234656E+000                  2.0831411839727920E-005                  5.8140696389176953E+008 
