                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387451724206E+001                 -1.9540987243121313E+000                 -2.1918339592890024E-001                 -2.1126018252616260E-001                  5.4671573175984678E+000                  5.4603902198436606E+002                  2.7372236801166778E+000                 -2.0424439586859702E+000                  8.5244820354033095E+000                  3.3456617823290765E+008                  7.5226170157927505E+000                  7.5355875140930380E+000                  2.4682005492679362E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353435249144E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.6526793691610292E-066                  0.0000000000000000E+000                  3.2064758925223307E-037                  2.0027957376127410E-004                 -1.8511611270073310E+001                 -2.0134660519278118E+001                 -1.9540987243121313E+000                 -7.1184974822408283E-010                                        0                                        0                  8.1926259842311513E+000                  4.4705577920712880E+000                  1.7587542942898438E-005                  8.4709334951392438E-003 
                                       5                  6.1230862465806105E+001                  1.0039348054706618E+000                  8.9331107141499688E-001                  3.3300383961632477E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927212835186298E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965218405067985E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039348054706618E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499313817128165E+001                 -2.5070485518981025E+000                 -5.1153095060436904E-001                 -5.0716496911125597E-001                  5.4430723698953116E+000                  4.2951366380588149E+002                  2.6329769842815947E+000                 -2.0463974111972001E+000                  8.5323896868798208E+000                  3.4071377068898749E+008                  7.5226295899289575E+000                  7.5356120984921429E+000                  2.4682039961807643E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214759104725161E-046                  1.2172713877996197E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.5940443975338322E-068                  0.0000000000000000E+000                  3.2052396403525306E-037                  2.0200448381127374E-004                 -1.8509518576508896E+001                 -2.0133387748251302E+001                 -2.5070485518981025E+000                  0.0000000000000000E+000                                        0                                        0                  8.1746819484202682E+000                  4.4883207673009329E+000                  1.8614172816899810E-005                  8.4145082974550391E-003 
                                      10                  9.0559634119622231E+001                  1.0039359786215281E+000                  7.0390780494965244E-001                  3.3300384469128232E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966720E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964673622638571E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359786215281E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498135588618357E+001                 -2.8362522765383384E+000                 -6.8375229024135431E-001                 -6.8070607681468964E-001                  5.4284529622936732E+000                  3.7163225607697757E+002                  2.5701134018454925E+000                 -2.0485903872119740E+000                  8.5367761464051224E+000                  3.4417248409900099E+008                  7.5226369230440673E+000                  7.5356264564644482E+000                  2.4682060092654655E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213828208867472E-046                  1.2172716905931837E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2153228828851194E-068                  0.0000000000000000E+000                  3.2045551463619249E-037                  2.0317737703284209E-004                 -1.8508329147720655E+001                 -2.0132680865108313E+001                 -2.8362522765383384E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642030444758724E+000                  4.4984482086007844E+000                  1.9787323683573277E-005                  8.3803027610551625E-003 
                                      15                  1.1275480039568245E+002                  1.0039368664281791E+000                  6.1579238485535215E-001                  3.3300384853185946E+001                 -7.3979400086720375E+000                                     1593                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153258E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962853366915913E+033                  1.9962902819573941E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964201636011795E+033                  1.0039368664281791E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497339523414624E+001                 -3.0637785506497925E+000                 -8.0215314070581567E-001                 -7.9978191579137903E-001                  5.4184142392488868E+000                  3.3656298560113646E+002                  2.5270663515890073E+000                 -2.0500364662506430E+000                  8.5396686885401767E+000                  3.4647243520110136E+008                  7.5226419698777196E+000                  7.5356363473908976E+000                  2.4682073960364864E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213187040534727E-046                  1.2172719197757961E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.1918589236839468E-069                  0.0000000000000000E+000                  3.2041024428164075E-037                  2.0406504334946214E-004                 -1.8507525331218194E+001                 -2.0132211307516904E+001                 -3.0637785506497925E+000                  0.0000000000000000E+000                                        0                                        0                  8.1570398230397636E+000                  4.5052748486804548E+000                  2.0675130335323644E-005                  8.3575547440492733E-003 
                                      20                  1.3194893963466055E+002                  1.0039376341937487E+000                  5.6634218576554440E-001                  3.3300385185314624E+001                 -7.3979400086720375E+000                                     1596                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932258897880910E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962307983510643E+033                  1.9962970916993591E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9963707506357175E+033                  1.0039376341937487E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496705984498611E+001                 -3.2474837490968405E+000                 -8.9744124673636538E-001                 -8.9550583333964540E-001                  5.4103563629208535E+000                  3.1086922428968256E+002                  2.4925777294965803E+000                 -2.0511650246407900E+000                  8.5419261374491473E+000                  3.4827807667147499E+008                  7.5226460459223219E+000                  7.5356443402635307E+000                  2.4682085166863768E+001                  1.7556355048126160E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0212668964506408E-046                  1.2172721179946522E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8745837775479237E-069                  0.0000000000000000E+000                  3.2037479583700742E-037                  2.0483271388450116E-004                 -1.8506885503016793E+001                 -2.0131842876684527E+001                 -3.2474837490968405E+000                  0.0000000000000000E+000                                        0                                        0                  8.1513010257162506E+000                  4.5106909152888370E+000                  2.1442895904000281E-005                  8.3396717055472802E-003 
                                      25                  1.4959866625572093E+002                  1.0039383401828137E+000                  5.3732997415772610E-001                  3.3300385490719101E+001                 -7.3979400086720375E+000                                     1595                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934250163228830E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961730734239444E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039383401828137E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496162360338893E+001                 -3.4069027762892743E+000                 -9.7992550948354595E-001                 -9.7830371471652089E-001                  5.4033845755823151E+000                  2.9025799128494344E+002                  2.4627841854241463E+000                 -2.0521182219999305E+000                  8.5438328375719035E+000                  3.4981049705290169E+008                  7.5226495879352768E+000                  7.5356512920125249E+000                  2.4682094913621484E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0212218438180775E-046                  1.2172723002830498E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  9.6498524116912728E-070                  0.0000000000000000E+000                  3.2034485343346159E-037                  2.0553863171073080E-004                 -1.8506336389688379E+001                 -2.0131530769291981E+001                 -3.4069027762892743E+000                  0.0000000000000000E+000                                        0                                        0                  8.1463527618289255E+000                  4.5153248488782820E+000                  2.2148884968986593E-005                  8.3244794762928880E-003 
                                      30                  1.6641026144202240E+002                  1.0039390126466210E+000                  5.2080207520297250E-001                  3.3300385781620655E+001                 -7.3979400086720375E+000                                     1592                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9937122075265372E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961085256132618E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039390126466210E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495675025039837E+001                 -3.5511026013757019E+000                 -1.0543723329430985E+000                 -1.0529907941306216E+000                  5.3971006693831676E+000                  2.7287562621022033E+002                  2.4359647453615607E+000                 -2.0529601296329281E+000                  8.5455169437394520E+000                  3.5116962492190903E+008                  7.5226528013024154E+000                  7.5356576018900396E+000                  2.4682103760425534E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  5.0211809546101396E-046                  1.2172724739310689E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.4258202294813550E-070                  0.0000000000000000E+000                  3.2031839072516768E-037                  2.0621103888218855E-004                 -1.8505844055339470E+001                 -2.0131254388991280E+001                 -3.5511026013757019E+000                  0.0000000000000000E+000                                        0                                        0                  8.1419013077171130E+000                  4.5194658027829107E+000                  2.2821348776735917E-005                  8.3109835611921788E-003 
                                      35                  1.8278898363880359E+002                  1.0039396677955090E+000                  5.1254763776012913E-001                  3.3300386065031752E+001                 -7.3979400086720375E+000                                     1590                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939029521644788E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960196858326396E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039396677955090E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495225676272369E+001                 -3.6850539794754447E+000                 -1.1234152805486943E+000                 -1.1222252709301446E+000                  5.3912779094262024E+000                  2.5771684744229174E+002                  2.4111428101382590E+000                 -2.0537255773306504E+000                  8.5470481225459913E+000                  3.5240991810308617E+008                  7.5226557977942665E+000                  7.5356634889498650E+000                  2.4682112014403685E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0211428087872692E-046                  1.2172726431222355E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.2360340115341092E-070                  0.0000000000000000E+000                  3.2029433475760656E-037                  2.0686614100503929E-004                 -1.8505390027903246E+001                 -2.0131002570528384E+001                 -3.6850539794754447E+000                  0.0000000000000000E+000                                        0                                        0                  8.1377861309219242E+000                  4.5232712602768128E+000                  2.3476497664320917E-005                  8.2986488724685753E-003 
                                      40                  1.9899382302840178E+002                  1.0039403159890845E+000                  5.1007430473732152E-001                  3.3300386345433857E+001                 -7.3979400086720375E+000                                     1582                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237761E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9940021293961077E+033                  1.9940754831221442E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958931844452565E+033                  1.0039403159890845E+000                  1.0032495327929414E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494803401373645E+001                 -3.8117666540743249E+000                 -1.1886194647448860E+000                 -1.1875864167583232E+000                  5.3857847224995226E+000                  2.4420254890692365E+002                  2.3877501926573266E+000                 -2.0544355122177547E+000                  8.5484682727223102E+000                  3.5356419061097425E+008                  7.5226586447149915E+000                  7.5356690851852806E+000                  2.4682119860618862E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211065507833121E-046                  1.2172728105305706E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0126315841150418E-070                  0.0000000000000000E+000                  3.2027203918839945E-037                  2.0751429495129159E-004                 -1.8504963291888892E+001                 -2.0130768726678376E+001                 -3.8117666540743249E+000                  0.0000000000000000E+000                                        0                                        0                  8.1339108652442693E+000                  4.5268357174551532E+000                  2.4124691240468010E-005                  8.2871509272630841E-003 
